season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,label
4,11,0,3,1,2,0.440833,0.430537,0.757917,0.335825,low
4,11,0,3,1,1,0.325,0.311221,0.613333,0.271158,median
1,12,0,4,1,2,0.423333,0.426121,0.7575,0.047275,median
1,12,1,1,0,1,0.321739,0.315535,0.506957,0.239465,low
1,12,0,4,1,1,0.248333,0.263892,0.574167,0.11941199999999999,low
1,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987,median
1,1,0,0,0,1,0.3375,0.340258,0.465,0.19154200000000002,median
1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552,median
1,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221,low
1,1,0,4,1,1,0.19,0.190038,0.4975,0.220158,median
1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275,median
1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767,median
1,1,0,4,1,2,0.341667,0.35605,0.769583,0.07339580000000001,median
1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667,median
1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792,median
1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817,median
1,2,0,3,1,1,0.469167,0.466538,0.507917,0.189067,median
1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037,median
1,2,0,5,1,2,0.280833,0.293558,0.54,0.11692899999999999,median
1,2,0,1,1,1,0.2225,0.227913,0.41125,0.167283,median
1,3,0,0,0,1,0.361739,0.35967,0.47695699999999996,0.22258699999999998,median
1,3,0,4,1,1,0.5575,0.532825,0.579583,0.149883,high
1,3,0,6,0,2,0.514167,0.505046,0.755833,0.110704,high
2,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,median
2,3,0,5,1,2,0.37,0.375621,0.580833,0.138067,high
2,4,0,2,1,1,0.466667,0.461483,0.396667,0.100133,high
2,4,0,4,1,1,0.435,0.431163,0.374167,0.219529,high
2,4,1,1,0,1,0.664167,0.614925,0.561667,0.284829,high
2,4,0,5,1,1,0.4575,0.452637,0.400833,0.34763299999999997,high
2,5,0,0,0,2,0.5625,0.546737,0.74,0.14987899999999998,high
2,5,0,0,0,1,0.6125,0.585238,0.57625,0.225117,high
2,5,0,5,1,1,0.564167,0.551121,0.523333,0.136817,high
2,5,0,3,1,2,0.621667,0.584612,0.774583,0.102,high
2,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,high
2,5,0,3,1,2,0.656667,0.611129,0.67,0.134329,high
2,5,0,4,1,1,0.68,0.631329,0.492917,0.195279,high
2,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575,high
2,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713,high
2,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667,high
2,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904,high
2,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746,high
3,6,0,4,1,1,0.805833,0.752542,0.567917,0.11878699999999999,high
3,7,0,0,0,1,0.815833,0.750629,0.51875,0.16852899999999998,high
3,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267,high
3,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495,high
3,7,0,4,1,1,0.8275,0.761367,0.457917,0.194029,high
3,7,0,0,0,1,0.8225,0.790396,0.57375,0.125629,median
3,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085,high
3,7,0,0,0,1,0.745833,0.705196,0.717917,0.166667,high
3,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133,median
3,7,0,2,1,1,0.750833,0.70645,0.655,0.211454,high
3,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,high
3,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479,high
3,8,0,3,1,1,0.6675,0.621854,0.677083,0.0702833,high
3,8,0,0,0,2,0.6533329999999999,0.595996,0.845833,0.228858,high
3,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808,high
3,9,0,5,1,1,0.703333,0.657204,0.73625,0.171646,high
4,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,high
4,10,0,4,1,2,0.6575,0.607975,0.722917,0.117546,high
4,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,high
4,10,0,4,1,2,0.55,0.529688,0.800417,0.124375,high
4,10,0,6,0,2,0.53,0.515133,0.72,0.235692,high
4,10,0,2,1,2,0.318182,0.309909,0.8254549999999999,0.213009,low
4,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529,high
4,11,0,0,0,1,0.420833,0.421713,0.6591670000000001,0.1275,high
4,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625,high
4,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,high
4,11,0,5,1,1,0.36833299999999997,0.378779,0.56875,0.148021,median
4,11,0,4,1,1,0.28087,0.29842199999999997,0.555652,0.115522,high
4,12,0,6,0,2,0.298333,0.316904,0.806667,0.05970419999999999,high
4,12,0,1,1,1,0.4525,0.455796,0.7675,0.08272080000000001,high
4,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129,high
1,12,0,6,0,2,0.253333,0.2424,0.7529170000000001,0.124383,low
